aurobindo, அரோபிந்தோ, ஆரோபினிட்டோ
eevu, ஈவு, ஈவு
sabaiyinaal, சபையினால், சபையினால்
raedaar, ரேடார், ரேடார்
vidayam, விடயம், விடயம்
aayvugalaiyum, ஆய்வுகளையும், ஆய்வுகளையும்
purivadhu, புரிவது, புரிவது
pirgaalaththu, பிற்காலத்து, பிற்காலத்து
civinki, ஒட்டகச், சிவிங்கி
hinton, ஹிண்டன், ஹின்டன்
murthiyaaga, மூர்த்தியாக, முர்தியாக
mahesan, மகேசன், மாேசேன்
keenl, கேனல், கீன்
kudhinkaalgalai, குதிங்கால்களை, குதிங்கால்களை
nadandhuvaruvathaagavum, நடந்துவருவதாகவும், நடந்துவருவதாகவும்
cherbiya, செர்பியா, செர்பிய
matriyirunthathaakavum, மாற்றியிருந்ததாகவும், மற்றியிருந்ததாகவும்
aavanapaduthuvathu, ஆவணப்படுத்துவது, ஆவனபடுத்வது
kurichi, குறிச்சி, குரிச்சி
varshney, வர்ஷ்னே, வார்ஷன்ே
thirankal, திறன்கள், திறங்கள்
paliyiduvathu, பலியிடுவது, பலியிடுவது
veezhchchiyin, வீழ்ச்சியின், வீழ்ச்சியின்
durkkai, துர்க்கை, டுர்க்கை
iraagavanai, இராகவனை, இராகவனை
kodiye, கோடியே, கோடியே
distriparks, டிஸ்ட்ரிபார்க்ஸ், டிஸ்ட்ரபிரர்க்ஸ்
mesion, மிஷன், மெசியன்
nisan, நிசான், நிசன்
kooriyirunthathaalum, கூறியிருந்ததாலும், கூறியிருந்ததாலும்
nootrtriyettu, நூற்றியெட்டு, நூற்றியெட்டு
vayal, தன், வால்
paduththiyadhu, படுத்தியது, படுத்தியது
kadaisiyaaga, கடைசியாக, கடைசியாக
titan, டைடன், டிட்டான்
manathukku, மனதுக்கு, மனதுக்கு
vivaatha, விவாத, விவாத
anumadhikavillai, அனுமதிக்கவில்லை, அனுமதிகவில்லை
niyamikka, நியமிக்க, நியமிக்க
kulonsillaa, குளோன்ஸில்லா, குலோன்சில்லா
peepi, பீபி, பீபி
fremont, ஃபிரீமாண்ட், பிரெமண்ட்
africa, ஆபிரிக்கா, அஃ்ரிக்கா
parathaechi, பரதேசி, பரதேச்சி
sonnathum, சொன்னதும், சொன்னதும்
avaridam, அவரிடம், அவரிடம்
kolukkattai, கொழுக்கட்டை, கொழுக்கட்டை
aalaiyam, ஆலையம், ஆலையம்
qarachy, கராச்சி, கரச்சி
pandavargalum, பாண்டவர்களும், பண்டவர்களும்
kollappadavullamaiyum, கொள்ளப்படவுள்ளமையும், கொள்ளப்படவுள்ளையுும்
asuraththakkuthalgalil, அசுரத்தாக்குதல்களில், அசுரத்துக்கத்துகளில்
poly, பாலி, போல்
verenna, வேறென்ன, வெறென்னா
mendru, மென்று, மென்று
polutil, மாலைப், பொலுட்டில்
kooriyapoothu, கூறியபோது, கூறியபூது
kaaranaththaith, காரணத்தைத், காரணத்தைத்
potter, போட்டெர், போட்டர்
sirithum, சிறிதும், சிறிதும்
banks, பேங்க்ஸ், பான்க்ஸ்
nasra, நாசிர், நஸ்ரா
espinoza, எஸ்பினோசா, எஸ்பினோலா
kalloori, கல்லூரி, கல்லூரி
unarnthaan, உணர்ந்தான், உணர்ந்தான்
piravaecha, பிரவேச, பிறவேச
niruththappattu, நிறுத்தப்பட்டு, நிறுத்தப்பட்டு
thambathi, தம்பதி, தம்பதி
guha, குஹா, குஹா
vatamaerkil, வடமேற்கில், வடமேர்கில்
unnidam, உன்னிடம், உன்னிடம்
veettirguch, வீட்டிற்குச், வீட்டிற்குச்
thoontriya, தோன்றிய, தூன்றிய
kaankiraar, காண்கிறார், காண்கிறார்
pirakaasa, சைவப், பிறகாச
gud, குட், கூட்
expo, எக்ஸ்போ, எக்ஸ்போ
tokaiyaik, தொகையைக், டொக்கையைக்
bauroon, போரான், பாரூன்
aaytha, ஆய்த, ஆய்த
titanium, டைட்டானியம், திட்டானியம்
avaroo, அவரோ, அவரூ
sottiyirunthathu, சொட்டியிருந்தது, சொட்டியிருந்தது
chakkarangalai, சக்கரங்களை, சக்கரங்களை
kadhaiyamsangaludan, கதையம்சங்களுடன், கதையம்சங்களுடன்
magaalatchumi, மகாலட்சுமி, மகாலட்சுமி
coult, கோல்ட், கோல்்ட்
valakkukalum, வழக்குகளும், வழக்குகளும்
nalloor, நல்லோர், நல்லூர்
kodiyertrathudan, கொடியேற்றத்துடன், கொடியெற்றதுடன்
panigazhin, பணிகளின், பணிகழின்
sarvargal, சர்வர்கள், சர்வர்கள்
taraa, தாரா, ராரா
aangalae, ஆண்களே, ஆண்களே
adhaepoal, அதேபோல், அதேபோல்
covaiyin, கோவையின், கோவையின்
arupaththu, அறுபத்து, அறுபத்து
kaalathung, காலத்துங், காலதுங்
adiththuvittadhagavum, அடித்துவிட்டதாகவும், அடித்துவிட்டதகவும்
darvyn, டார்வின், டார்வின்
payir, பயிர், பாயிர்
panipat, பானிபட், பனிப்பா்்
